Date,Open,High,Low,Close,Ticker
2021-08-12,674.6983054309093,680.5770440171035,673.5225687539697,678.9490966796875,HDFCBANK.BO
2021-08-12,3336.2412992252976,3386.766502759442,3336.2412992252976,3377.127685546875,BAJAJ-AUTO.BO
2021-08-12,368.72203047520605,372.4948423628258,365.32292617379454,369.2737121582031,GS
2021-08-12,1538.421346248027,1578.993010217363,1535.5095077377784,1574.7222900390625,LT.BO
2021-08-12,400.8071924916884,400.8071924916884,395.6853532956719,397.7341003417969,SBIN.BO
2021-08-12,41.85759471238382,41.99305641621054,41.78986386047046,41.87264633178711,VZ
2021-08-12,757.6119555545739,760.702190509618,751.0327181726337,754.7709350585938,AXISBANK.BO
2021-08-12,1150.5610726451443,1212.216852044263,1146.9112989854996,1205.351806640625,TECHM.BO
2021-08-12,98.40288143094496,100.29524453538622,98.02441137673846,100.12703704833984,NTPC.BO
2021-08-12,1493.093860191835,1509.2882793518577,1490.024074189041,1504.2164306640625,INFY.BO
2021-08-12,747.8919545721988,747.8919545721988,738.8179142549116,744.0235595703125,SUNPHARMA.BO
2021-08-12,113.95974905997484,114.67269854090254,113.8155532950112,114.60860443115234,IBM
2021-08-12,144.2217792381911,144.65832026413224,143.03685692117227,144.14158630371094,JPM
2021-08-12,1768.2366517584535,1811.9059537483024,1758.4665465416272,1799.619384765625,TITAN.BO
2021-08-12,6843.641027645786,6897.239515535842,6802.066567675363,6825.1904296875,MARUTI.BO
2021-08-12,374.9439048172685,376.53765684328977,372.45655071417616,373.9858093261719,UNH
2021-08-12,200.28655836880344,200.4838165297952,197.86788949434785,198.9314117431641,HON
2021-08-12,7337.511508588055,7407.517442779384,7269.363175752035,7300.06396484375,ULTRACEMCO.BO
2021-08-12,1037.4704029253346,1038.300335861837,1027.877007512399,1030.244873046875,RELIANCE.BO
2021-08-12,289.06924779906217,291.73409778752097,287.1424935354928,291.13018798828125,SHW
2021-08-12,141.67233943270972,142.29815770312675,140.88480856117732,141.63719177246094,MMM
2021-08-12,151.8839627200519,153.16843679455764,151.6829790668439,153.0897979736328,JNJ
2021-08-12,673.878975124022,681.9302017962347,672.1814248350555,680.4751586914062,ICICIBANK.BO
2021-08-12,511.34838604401904,515.1243761926391,506.7158613888429,510.45068359375,BAJFINANCE.BO
2021-08-12,62.32999038696289,62.75565675822961,61.53294543340642,62.32999038696289,TATASTEEL.BO
2021-08-12,349.3113305714143,351.70683514883734,346.1206002079897,351.0686950683594,KOTAKBANK.BO
2021-08-12,158.72960094297105,159.12900984987277,157.4199320365745,158.4973907470703,NKE
2021-08-12,49.24600270928209,49.46302193679247,49.24600270928209,49.34149169921875,KO
2021-08-12,160.93947943422654,161.0246691966494,158.99896410839602,159.51959228515625,AXP
2021-08-12,226.08120936376773,226.29386549343496,223.30703360313208,224.0513153076172,V
2021-08-12,127.78877268320235,127.78877268320235,127.07463043672108,127.61023712158205,PG
2021-08-12,692.5996816367756,698.8978557608581,688.9585515982853,692.845703125,ADANIPORTS.BO
2021-08-12,1415.3045521155695,1429.9723330326335,1406.4212618622576,1426.455810546875,BAJAJFINSV.BO
2021-08-12,84.5488939198575,84.86946573425118,83.66115369328487,84.36805725097656,CVX
2021-08-12,96.99056093700788,103.23293404378258,96.99056093700788,102.87545013427734,POWERGRID.BO
2021-08-12,64.73315757793226,65.54317927739449,64.68144930919533,65.52594757080078,MRK
2021-08-12,275.67367807710286,278.8860042800306,275.3947550024405,278.73211669921875,MSFT
2021-08-12,2859.3614479047874,2871.0003678843545,2846.135242355077,2862.391357421875,ASIANPAINT.BO
2021-08-12,204.6938273798,206.09381100603025,201.2214705372244,202.8517303466797,CAT
2021-08-12,46.85648976502271,47.23700070141481,46.79673791289875,46.87535858154297,WMT
2021-08-12,908.984599368379,935.319667200547,907.2855627340456,931.964111328125,HCLTECH.BO
2021-08-12,173.99257485716822,175.58507725720315,172.39030789980515,175.1649627685547,DIS
2021-08-13,291.13020871983963,294.60026226988055,291.13020871983963,292.9994506835937,SHW
2021-08-13,1002.4019598003008,1007.8582175513372,986.5160980709492,988.930419921875,INDUSINDBK.BO
2021-08-13,158.32091901878962,159.50055085905808,156.76975651013083,159.47268676757812,NKE
2021-08-13,224.25429085817163,225.48189390777327,223.6743169648334,224.8825836181641,V
2021-08-13,1578.2165086476691,1626.7471515950149,1577.2458957887225,1618.4483642578125,LT.BO
2021-08-13,693.7806446353242,698.2090317287411,687.9253207990374,692.550537109375,ADANIPORTS.BO
2021-08-13,198.85421309919104,199.54893503859523,198.2538296003112,198.7770233154297,HON
2021-08-13,6834.926539453977,6858.585710388756,6794.033816568355,6814.57763671875,MARUTI.BO
2021-08-13,141.49652230468422,141.83403730293554,140.8355565024666,141.0394744873047,MMM
2021-08-13,61.41784544308644,64.14994437747903,60.483984067289455,63.47235107421875,TATASTEEL.BO
2021-08-13,127.61023702376283,128.53864373770125,127.37814215597336,128.2261962890625,PG
2021-08-13,2866.479654484307,2886.679678895103,2861.718267126968,2874.5595703125,ASIANPAINT.BO
2021-08-13,202.52010864550184,203.13720933203044,200.53984632948607,201.31353759765625,CAT
2021-08-13,1511.7801017906022,1532.245635834854,1505.0620243415692,1523.79248046875,INFY.BO
2021-08-13,84.03105074677373,84.28586263880328,83.54607909767151,83.80911254882812,CVX
2021-08-13,238.00999450683597,239.69000244140625,234.27999877929688,234.4600067138672,BA
2021-08-13,2243.2533474307725,2257.168356318432,2240.442253010433,2252.389404296875,HINDUNILVR.BO
2021-08-13,248.68836951246303,250.72363795782405,245.8824506592741,248.5401611328125,CRM
2021-08-13,3043.459374163872,3158.145144858305,3043.459374163872,3142.305908203125,TCS.BO
2021-08-13,370.1635490491804,370.9554985226693,363.205179662826,365.5187072753906,GS
2021-08-13,351.06866510920497,353.16965253512615,348.3197403997152,351.058837890625,KOTAKBANK.BO
2021-08-13,85.9266099284397,85.9266099284397,84.42618564998111,84.9751205444336,ONGC.BO
2021-08-13,49.48308467894625,49.68491278584083,49.369006758543215,49.55328750610352,CSCO
2021-08-13,375.0175637399916,377.7536418053159,373.94895236872566,377.4035949707031,UNH
2021-08-13,197.21099761233063,199.60393694787103,196.90972288551453,197.70162963867188,AMGN
2021-08-13,180.93554493648716,182.96126979264585,180.33214173035583,182.14236450195312,ITC.BO
2021-08-13,100.2952415022542,100.42140032207584,98.57108593700129,99.49624633789062,NTPC.BO
2021-08-13,212.5269628037768,214.5105179707664,212.0602552194175,214.34896850585935,MCD
2021-08-13,46.97598518745824,47.28416985207905,46.906804326958834,47.02315902709961,WMT
2021-08-13,760.2919818950791,768.8132509325615,752.7932532541633,758.3929443359375,M&M.BO
2021-08-13,297.00282755903754,298.7286594521958,294.4407938703598,294.7432556152344,HD
2021-08-13,159.11255884134823,159.31134940798077,156.76501600881025,157.2099151611328,AXP
2021-08-13,114.2641646250402,115.01717143503218,114.1039485059128,114.69673919677734,IBM
2021-08-13,165.2834930419922,165.30349731445312,164.14999389648438,164.69850158691406,AMZN
2021-08-13,101.96799572826644,102.98547346854868,100.95051798798418,101.55550384521484,POWERGRID.BO
2021-08-13,278.41473610565794,281.70399133323906,278.24159423758465,281.6559143066406,MSFT
2021-08-13,49.315443972629126,49.74079974825485,49.28072010604127,49.68003463745117,KO
2021-08-13,934.4700979506098,954.773605364456,926.5695365511884,951.20556640625,HCLTECH.BO
2021-08-13,182.0039099625224,183.26423852295247,176.718392340844,176.91378784179688,DIS
2021-08-13,684.3553626114457,688.6235132895249,680.1357607411902,683.6763305664062,ICICIBANK.BO
2021-08-13,153.16843959656114,154.04223984451107,153.01989515438572,154.00729370117188,JNJ
2021-08-13,1032.9546030730075,1049.5537408431076,1030.1961454284374,1047.0882568359375,RELIANCE.BO
2021-08-13,7333.013763421446,7359.119483383126,7267.505507134881,7297.7666015625,ULTRACEMCO.BO
2021-08-13,1810.9190545108136,1815.8534388555297,1795.671855072988,1813.9290771484373,TITAN.BO
2021-08-13,1416.5033184851468,1435.309350585552,1416.5033184851468,1422.7454833984375,BAJAJFINSV.BO
2021-08-13,510.6070934968888,513.0654075202632,505.10571987630624,506.6663818359375,BAJFINANCE.BO
2021-08-13,609.1382076253084,624.1406249787143,604.1537070439192,622.625732421875,BHARTIARTL.BO
2021-08-13,679.2204481343637,692.3345579851602,678.8586575061556,689.66650390625,HDFCBANK.BO
2021-08-13,144.14161208159024,144.4712609739408,142.16378669913365,142.529052734375,JPM
2021-08-13,19.859508704764945,20.167802514416582,19.80563126679169,20.141860961914062,NVDA
2021-08-13,41.91779234439645,42.12850922997072,41.9027407281694,42.04572677612305,VZ
2021-08-13,446.0916118619765,449.635913736271,446.0916118619765,449.3321533203125,NESTLEIND.BO
2021-08-13,756.6151235287157,762.1476725399936,752.2289245622134,757.41259765625,AXISBANK.BO
2021-08-13,142.7304004968807,143.14955871162374,141.84653517989338,142.42970275878906,TRV
2021-08-13,1200.9197447707738,1207.6545241410986,1187.0591767565766,1201.614990234375,TECHM.BO
2021-08-13,739.2955492081397,752.8588642254001,733.5168295077452,742.972900390625,SUNPHARMA.BO
2021-08-13,3402.7263550789157,3459.438460996897,3372.420079202653,3431.104736328125,BAJAJ-AUTO.BO
2021-08-13,398.57222308260856,402.4368779730315,395.63881170406086,401.69189453125,SBIN.BO
2021-08-13,145.56034862237908,146.01959236929383,144.87637333214747,145.6873779296875,AAPL
2021-08-13,65.80170750152394,66.15501340521496,65.68106581982666,66.11193084716797,MRK
2021-08-16,198.86274377474345,200.52664905173265,197.41325913772147,200.4751892089844,HON
2021-08-16,6839.794713866236,6839.794713866236,6631.436554611093,6648.76708984375,MARUTI.BO
2021-08-16,214.51051385461565,216.3504603317541,214.11559690983185,216.27865600585935,MCD
2021-08-16,744.8831767298715,747.9874537064184,736.9553425725381,745.5995483398438,SUNPHARMA.BO
2021-08-16,1801.0502547086492,1821.7746685984475,1793.5992862894946,1813.6329345703125,TITAN.BO
2021-08-16,682.6092978992655,686.0528883964565,677.9531713674395,681.4452514648438,ICICIBANK.BO
2021-08-16,1047.9425492127475,1075.0381986333427,1039.2523891638043,1060.611572265625,RELIANCE.BO
2021-08-16,176.3568860823856,176.43504726035383,172.4489166302962,174.9695587158203,DIS
2021-08-16,200.19915746625895,200.78862810587412,197.41758629772087,200.5215301513672,CAT
2021-08-16,142.42968839169973,143.91494903504983,141.6733906243906,143.7327117919922,TRV
2021-08-16,363.9258829860299,363.9258829860299,357.8395440380728,363.3564147949219,GS
2021-08-16,114.73678299095964,115.14532062204756,113.93571527468316,115.02516174316406,IBM
2021-08-16,448.8820120046152,454.73593737654767,448.0543497652825,450.03802490234375,NESTLEIND.BO
2021-08-16,997.5735453093376,997.5735453093376,981.3979820141476,983.7156982421876,INDUSINDBK.BO
2021-08-16,1622.136715619834,1627.4265082267052,1605.3936440599582,1607.674560546875,LT.BO
2021-08-16,763.5057256444867,782.7881287664543,760.8762935279327,778.40576171875,M&M.BO
2021-08-16,1202.7013921424957,1215.6929579567127,1182.1494287848388,1188.44970703125,TECHM.BO
2021-08-16,82.88028655279295,83.18441529204473,82.12406607787922,82.95426177978516,CVX
2021-08-16,231.8999938964844,232.02999877929688,227.13999938964844,229.05999755859372,BA
2021-08-16,99.24392513063532,100.46344537276242,99.24392513063532,99.95881652832033,NTPC.BO
2021-08-16,20.08898032367069,20.240633343657063,19.40853796946413,19.90440368652344,NVDA
2021-08-16,224.45730984236235,227.6181251216422,222.51440741910463,227.50213623046875,V
2021-08-16,197.99655341848887,200.62482525586964,197.7016348839349,200.4340057373047,AMGN
2021-08-16,1423.0090399251296,1452.3545601472836,1423.0090399251296,1446.8485107421875,BAJAJFINSV.BO
2021-08-16,508.8777912624485,526.9919911197418,502.7875484129298,525.1307373046875,BAJFINANCE.BO
2021-08-16,145.1401675406519,147.72952253031957,143.1175540441941,147.66111755371094,AAPL
2021-08-16,164.14999389648438,165.0,160.55650329589844,164.94949340820312,AMZN
2021-08-16,101.66549093582778,101.66549093582778,99.24553646656943,99.3830337524414,POWERGRID.BO
2021-08-16,49.40409397567184,49.51817186329417,49.07941436200498,49.38654327392578,CSCO
2021-08-16,155.9698967973127,157.03953544798324,153.9441914183297,156.89755249023438,AXP
2021-08-16,42.08335848309929,42.1962441804039,41.82748959470691,42.12851333618164,VZ
2021-08-16,353.4347284543935,353.66054476132246,347.94667612732843,349.7040405273437,KOTAKBANK.BO
2021-08-16,154.26945562821703,155.44034490613785,153.74517008098977,155.3966522216797,JNJ
2021-08-16,182.5733617536675,183.86637421204588,181.45274832576567,181.79754638671875,ITC.BO
2021-08-16,951.2055813847433,959.2335913914022,946.1509890738918,954.009033203125,HCLTECH.BO
2021-08-16,292.6926152380158,296.0284819075046,291.0342624311384,295.01239013671875,SHW
2021-08-16,66.1205289440729,67.22354201108887,66.0429698451077,67.15460205078125,MRK
2021-08-16,85.63384205216643,86.62192372826516,83.95043950469865,84.49937438964844,ONGC.BO
2021-08-16,3441.2818450982536,3441.2818450982536,3356.236008967391,3360.898681640625,BAJAJ-AUTO.BO
2021-08-16,281.98291302988906,283.5506115232928,278.93407230117066,283.3390197753906,MSFT
2021-08-16,49.6539923268977,49.905735387078174,49.50641755279359,49.89705276489258,KO
2021-08-16,158.5531523113262,160.13217914133347,157.58716392909457,160.09503173828125,NKE
2021-08-16,2257.1683827246648,2282.6555933470886,2243.300271001927,2275.2998046875,HINDUNILVR.BO
2021-08-16,141.60251529287078,141.68269465374098,139.67812906600346,141.59359741210938,JPM
2021-08-16,247.16686833281247,247.9869065260164,241.5352961798152,246.20851135253903,CRM
2021-08-16,294.20049842733283,298.57735561371527,291.76299574078746,298.0613708496094,HD
2021-08-16,692.7965081707392,704.753176477915,691.1727423291782,695.4535522460938,ADANIPORTS.BO
2021-08-16,141.39810134719878,142.57940397115885,140.89886089198987,142.2629852294922,MMM
2021-08-16,64.50177151219161,66.65617703243942,63.97185743823614,65.98509216308594,TATASTEEL.BO
2021-08-16,128.25295433701186,129.1635032549958,127.99407985967876,129.11886596679688,PG
2021-08-16,2871.192626495808,2871.192626495808,2847.24126519431,2859.07275390625,ASIANPAINT.BO
2021-08-16,689.6664835537978,694.1433802386332,688.0837462047194,691.58837890625,HDFCBANK.BO
2021-08-16,752.627733454963,763.0947416685751,752.627733454963,759.555908203125,AXISBANK.BO
2021-08-16,47.07032849142717,47.71499923473242,46.86906592165403,47.40681457519531,WMT
2021-08-16,3142.305577707109,3170.0807474855646,3119.70437483404,3151.246337890625,TCS.BO
2021-08-16,7333.01419178688,7333.01419178688,7172.421180986748,7184.3984375,ULTRACEMCO.BO
2021-08-16,1522.9915100085648,1530.4659000815736,1504.038712580037,1516.8963623046875,INFY.BO
2021-08-16,625.4112870939855,629.418430257643,617.3969411134838,619.4005126953125,BHARTIARTL.BO
2021-08-16,400.9469265271957,404.06659831707816,394.8472922249314,395.6388549804688,SBIN.BO
2021-08-16,377.5602112946445,384.5432116841402,375.247894717617,384.3497314453125,UNH
2021-08-17,47.29674631572909,47.95714046165607,46.88793397679592,47.391090393066406,WMT
2021-08-17,155.96038783475927,157.4654790798894,154.62570498967565,155.85626220703125,AXP
2021-08-17,781.814298897329,782.7881582779783,761.6553978299565,769.884521484375,M&M.BO
2021-08-17,99.5480391733334,101.06050938176804,99.5480391733334,100.7580108642578,POWERGRID.BO
2021-08-17,100.0849691563762,100.42139050410807,97.73002613895652,98.69723510742188,NTPC.BO
2021-08-17,181.3665454157327,182.27165678311695,179.94423694784535,180.33213806152344,ITC.BO
2021-08-17,49.87969235254243,49.96650201979419,49.489057128535,49.72343826293945,KO
2021-08-17,619.4005294797471,623.5054443276471,609.1871281478261,612.1192016601562,BHARTIARTL.BO
2021-08-17,114.55255679844144,114.68071946595173,113.02251906317748,114.08792877197266,IBM
2021-08-17,952.3099508830776,978.3477057843452,945.2164942906433,969.5126953125,HCLTECH.BO
2021-08-17,281.2135686180653,282.2137940625128,279.95361563802567,281.8771667480469,MSFT
2021-08-17,128.90461301011348,129.97585342350067,128.44934536939533,129.33311462402344,PG
2021-08-17,6640.199378551154,6756.840813835097,6568.783062880524,6706.6015625,MARUTI.BO
2021-08-17,3162.773951853618,3231.5763233447624,3144.21189075662,3224.450927734375,TCS.BO
2021-08-17,7220.574038694822,7262.176478109594,7138.49298238923,7245.310546875,ULTRACEMCO.BO
2021-08-17,227.1541232692598,227.80175240397804,225.43355279210436,226.69981384277344,V
2021-08-17,753.4318905389339,757.3480903240692,743.4982391807121,748.7993774414062,SUNPHARMA.BO
2021-08-17,395.7319686384753,396.6166329833127,386.7454454025945,392.3794860839844,SBIN.BO
2021-08-17,285.5624885826676,287.866556494406,281.6571193991094,285.340087890625,HD
2021-08-17,140.38192098100944,141.53119893456892,138.33280737017117,139.88299560546875,JPM
2021-08-17,679.0202055099858,681.736274490853,670.8234497594425,679.990234375,ICICIBANK.BO
2021-08-17,49.02676847580033,49.15839708186577,48.81616672304102,49.14962005615234,CSCO
2021-08-17,1812.1033676836475,1853.157544278494,1805.7380596830176,1849.16064453125,TITAN.BO
2021-08-17,154.9335413712086,156.8558995173384,154.9335413712086,156.82095336914062,JNJ
2021-08-17,1059.4154857331816,1066.7386342520747,1048.8213547142238,1056.4617919921875,RELIANCE.BO
2021-08-17,1442.406975106123,1472.7472597549067,1428.286361631226,1467.1019287109375,BAJAJFINSV.BO
2021-08-17,173.07419863902064,174.34429174747842,170.89550974932308,171.78457641601562,DIS
2021-08-17,757.6119974179046,757.6119974179046,746.7961136342236,754.22265625,AXISBANK.BO
2021-08-17,696.7329485841607,703.4739142447818,675.5259054528785,681.4796142578125,ADANIPORTS.BO
